face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val/8567.jpg,Indian,Indian,Female,20-29,"[2.8268520e-03 1.5782937e-03 7.8695960e-02 1.3708012e-04 1.8905738e-03
 8.8062268e-01 3.4248605e-02]",[0.00976225 0.00215086 0.00237475 0.9857121 ],[0.03582352 0.9641765 ],"[8.4785194e-07 2.3942115e-04 6.9552533e-02 4.9236023e-01 3.8017613e-01
 5.5193167e-02 2.3003637e-03 1.6823562e-04 9.0666044e-06]"
val/1619.jpg,Latino_Hispanic,White,Female,30-39,"[0.05146727 0.00665594 0.8805791  0.01652561 0.02765778 0.00191025
 0.01520404]",[0.5739724  0.30666602 0.09978221 0.0195794 ],[3.0193327e-04 9.9969810e-01],"[5.7441539e-06 7.8853802e-04 5.4488644e-02 3.5207504e-01 5.0300080e-01
 8.3195299e-02 6.1873510e-03 2.5653225e-04 2.0400860e-06]"
val/3520.jpg,East Asian,Asian,Female,3-9,"[1.20877950e-02 1.06238724e-04 7.11649889e-03 8.73741388e-01
 1.05310194e-01 8.55757564e-04 7.82032672e-04]",[1.13973804e-02 2.80439072e-05 9.88459170e-01 1.15405885e-04],[0.1469242 0.8530758],"[3.3835426e-01 6.0046512e-01 1.0616873e-02 1.1895451e-02 1.8052777e-02
 1.3423205e-02 5.2070748e-03 1.7139032e-03 2.7132034e-04]"
val/826.jpg,Black,Black,Male,3-9,"[2.8094703e-03 9.8976743e-01 2.0905670e-03 9.4721312e-05 2.7505940e-04
 4.5580151e-03 4.0485471e-04]",[1.1536641e-03 9.9221313e-01 6.8289513e-04 5.9502451e-03],[0.94149333 0.05850667],"[1.54006835e-02 7.66651392e-01 1.61712840e-01 4.12449948e-02
 1.31284259e-02 1.67626236e-03 1.67446866e-04 1.40628490e-05
 3.95094685e-06]"
val/8645.jpg,East Asian,Asian,Male,20-29,"[1.1407770e-03 4.8492573e-05 2.8213495e-04 9.0362144e-01 9.4839148e-02
 1.7428390e-05 5.0596424e-05]",[2.0079291e-04 3.4128974e-05 9.9976373e-01 1.3101602e-06],[0.9862276  0.01377238],"[1.1455323e-05 2.3312028e-03 1.7089516e-01 5.6249100e-01 2.2379641e-01
 3.7497867e-02 2.6332068e-03 3.2164069e-04 2.2095479e-05]"
val/3541.jpg,Latino_Hispanic,White,Male,20-29,"[0.19179529 0.00649776 0.6269494  0.00897211 0.02424097 0.01972759
 0.12181687]",[0.7389059  0.0199969  0.03512789 0.20596932],[0.963936   0.03606403],"[6.4409351e-06 2.7464668e-03 1.0568684e-01 7.4311650e-01 1.4678794e-01
 1.6486179e-03 6.9581874e-06 2.2626354e-07 6.8597865e-09]"
val/1936.jpg,Black,Black,Male,20-29,"[4.0708983e-04 9.9240643e-01 5.4252115e-03 1.1890173e-04 4.8054260e-04
 6.2716950e-04 5.3456670e-04]",[2.8555320e-05 9.9973345e-01 1.7241057e-04 6.5699613e-05],[0.9954402  0.00455976],"[4.7218646e-06 2.4977047e-04 1.0597740e-02 6.6247970e-01 3.1034672e-01
 1.6008319e-02 2.9664920e-04 1.4769392e-05 1.6027828e-06]"
val/4101.jpg,East Asian,Asian,Female,20-29,"[8.7855448e-04 2.4586220e-04 8.5013369e-03 6.4384311e-01 3.3585554e-01
 3.6253275e-03 7.0503387e-03]",[1.0589588e-03 6.7837675e-05 9.9807036e-01 8.0292649e-04],[3.3234974e-04 9.9966764e-01],"[2.88369108e-07 3.67041503e-04 1.08203709e-01 7.77784824e-01
 1.07136495e-01 6.36725873e-03 1.32856017e-04 7.29958356e-06
 2.08505085e-07]"
val/10908.jpg,Southeast Asian,Asian,Female,20-29,"[2.78771785e-03 1.00884154e-01 1.98718160e-01 2.48434544e-02
 6.45741880e-01 2.69209072e-02 1.03674065e-04]",[0.01100672 0.2802895  0.41791776 0.29078606],[2.8125653e-05 9.9997187e-01],"[1.2231118e-07 4.3854417e-04 8.7112851e-02 5.2473199e-01 3.7024015e-01
 1.7233899e-02 2.3879635e-04 3.5680637e-06 5.2475304e-08]"
val/6010.jpg,White,White,Male,20-29,"[6.60621643e-01 8.25300667e-05 1.26800034e-02 8.13799124e-05
 1.00600024e-04 2.91433447e-04 3.26142401e-01]",[9.9682641e-01 9.3746564e-04 9.2173868e-04 1.3143659e-03],[0.94363886 0.0563611 ],"[3.1302298e-07 3.0394533e-04 3.3325657e-01 6.3632804e-01 2.9379724e-02
 7.2618655e-04 5.0460726e-06 2.0773308e-07 8.8583869e-09]"
val/4336.jpg,Indian,Indian,Male,30-39,"[0.00131865 0.00096662 0.1177647  0.01086506 0.2139539  0.65405494
 0.00107618]",[0.00132461 0.00279596 0.4325909  0.5632885 ],[9.9998170e-01 1.8311486e-05],"[5.0943829e-05 2.5710338e-03 2.8150823e-02 6.9920398e-02 4.3840250e-01
 4.1772181e-01 4.2530134e-02 6.4423028e-04 8.1231074e-06]"
val/4965.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.23503922 0.0164091  0.62546206 0.00306988 0.00766391 0.07690746
 0.03544834]",[0.4413767  0.01674774 0.01034914 0.5315264 ],[0.32553315 0.67446685],"[2.6938023e-06 3.5462712e-04 6.7819826e-02 5.7724112e-01 3.2577014e-01
 2.8006533e-02 7.7170052e-04 3.1672414e-05 1.6392692e-06]"
val/7387.jpg,Southeast Asian,Asian,Male,40-49,"[1.2064558e-04 5.7265226e-04 1.2368167e-02 2.0399857e-01 7.8151470e-01
 1.3310881e-03 9.4181531e-05]",[1.2635134e-04 1.2767833e-03 9.9816537e-01 4.3148050e-04],[9.9961579e-01 3.8424155e-04],"[6.3366288e-06 1.4523522e-03 6.2296253e-02 9.2992865e-02 3.6676624e-01
 3.9304164e-01 7.8871854e-02 4.4425875e-03 1.2994259e-04]"
val/1636.jpg,Middle Eastern,White,Male,30-39,"[9.1255531e-03 7.8058663e-05 6.6036717e-03 1.0000515e-04 6.0231949e-04
 1.1903677e-02 9.7158676e-01]",[0.5689323  0.00075366 0.01305707 0.417257  ],[0.9932314  0.00676864],"[3.4472916e-05 1.4543749e-03 2.7343133e-02 4.4839361e-01 4.6372694e-01
 5.7989154e-02 9.7859569e-04 7.0391077e-05 9.2873170e-06]"
val/10066.jpg,Southeast Asian,Asian,Female,3-9,"[4.8857592e-03 7.5877813e-04 1.5740415e-01 1.1377894e-01 6.6937768e-01
 5.3170808e-02 6.2394398e-04]",[2.0362546e-03 9.5871021e-04 9.7962433e-01 1.7380767e-02],[0.0017788 0.9982212],"[6.6672624e-03 9.7869408e-01 1.3882185e-02 5.0362491e-04 2.0980074e-04
 3.8851387e-05 3.2605105e-06 7.7834926e-07 1.3437740e-07]"
val/530.jpg,Southeast Asian,Asian,Male,40-49,"[7.9348429e-05 1.6443133e-01 4.1209918e-02 1.8698312e-02 7.4848902e-01
 2.7015323e-02 7.6845245e-05]",[2.8974976e-04 9.2233829e-02 9.0252113e-01 4.9552293e-03],[9.9931401e-01 6.8597076e-04],"[1.7369588e-06 4.0879349e-05 2.9158331e-03 5.7752542e-02 4.2870384e-01
 4.4476295e-01 6.5053202e-02 7.4494170e-04 2.4105364e-05]"
val/9562.jpg,Southeast Asian,Asian,Male,20-29,"[1.7367869e-05 2.1446594e-05 2.7693945e-04 4.8831683e-01 5.1133525e-01
 3.1051783e-05 1.0754545e-06]",[7.5668577e-06 3.1630302e-06 9.9988496e-01 1.0432900e-04],[9.9993163e-01 6.8370464e-05],"[4.01845313e-08 3.16364712e-05 1.07681684e-01 8.36592913e-01
 5.50121218e-02 6.77211909e-04 4.19847038e-06 2.61103310e-07
 6.08287110e-09]"
val/9556.jpg,White,White,Female,30-39,"[0.42570448 0.00676296 0.16788092 0.05505243 0.17512889 0.10445725
 0.0650131 ]",[0.8025423  0.03476006 0.06181101 0.10088661],[0.00562395 0.99437606],"[2.6110127e-05 2.3386830e-03 4.1845549e-02 3.9267072e-01 4.7135693e-01
 8.3518602e-02 7.4443961e-03 7.3842937e-04 6.0496019e-05]"
val/6456.jpg,Black,Black,Female,30-39,"[0.00199335 0.95104176 0.03610812 0.00147443 0.00305501 0.00266986
 0.00365743]",[1.3878787e-04 9.9777597e-01 6.1910268e-04 1.4661173e-03],[0.00108394 0.9989161 ],"[1.0947782e-06 3.6789381e-05 7.7774692e-03 2.5697726e-01 5.9586614e-01
 1.3173556e-01 7.4372445e-03 1.6579237e-04 2.6065816e-06]"
val/3550.jpg,Black,Black,Male,40-49,"[9.4429954e-05 9.9823034e-01 1.2048183e-03 1.1779439e-05 4.0966988e-05
 3.6056287e-04 5.7199191e-05]",[4.5940491e-05 9.9985319e-01 7.3172931e-05 2.7624976e-05],[0.9974708  0.00252919],"[2.6239222e-05 3.7693186e-05 6.7920284e-04 7.0100889e-02 3.2848015e-01
 4.2112809e-01 1.6170166e-01 1.6883923e-02 9.6211996e-04]"
val/4470.jpg,White,White,Female,3-9,"[9.53269422e-01 1.63147138e-06 2.73064114e-02 5.47119525e-05
 1.06957275e-04 8.23134324e-04 1.84376724e-02]",[9.9219739e-01 5.6026838e-05 3.3384052e-04 7.4127624e-03],[0.00221724 0.9977828 ],"[1.3455834e-03 9.6460116e-01 3.3843875e-02 1.0321906e-04 6.5207074e-05
 3.8328566e-05 2.4005826e-06 1.8616903e-07 4.5009184e-08]"
val/10666.jpg,Latino_Hispanic,White,Female,20-29,"[1.2377648e-01 2.0213025e-02 5.4473686e-01 4.4545397e-04 6.1017852e-03
 2.6452303e-01 4.0203389e-02]",[0.71057    0.00743323 0.0263595  0.25563732],[0.01101787 0.98898214],"[4.5028773e-07 1.9790736e-05 1.0184011e-02 5.1301718e-01 4.2089933e-01
 5.3794079e-02 2.0329410e-03 5.1328141e-05 8.9527100e-07]"
val/6240.jpg,Black,Black,Male,40-49,"[3.4111750e-07 9.9973977e-01 5.2720341e-05 2.2545051e-07 5.2593914e-06
 2.0087768e-04 7.5168981e-07]",[9.1532030e-08 9.9997884e-01 1.0065600e-06 2.0097987e-05],[9.994330e-01 5.669752e-04],"[1.2868431e-06 7.8898875e-06 5.2376377e-04 3.6121842e-02 3.1948406e-01
 5.1531231e-01 1.2608242e-01 2.4023412e-03 6.4165230e-05]"
val/7805.jpg,Indian,Indian,Male,10-19,"[0.16527687 0.1723763  0.22599483 0.02438611 0.11945132 0.28927338
 0.00324111]",[0.29798406 0.1387819  0.04490589 0.5183282 ],[0.50446844 0.49553153],"[3.2108635e-04 1.3908623e-01 5.0620627e-01 1.9076814e-01 1.0516163e-01
 4.5030188e-02 1.1082750e-02 1.9590382e-03 3.8463101e-04]"
val/8020.jpg,White,White,Male,20-29,"[9.0067565e-01 1.9110947e-04 2.8775735e-02 2.7896721e-02 2.7570130e-02
 1.5268481e-04 1.4737943e-02]",[9.8853660e-01 2.2885395e-04 1.0895951e-02 3.3855546e-04],[9.990114e-01 9.886064e-04],"[1.2113389e-07 3.1893733e-06 2.9784704e-03 6.0978627e-01 3.7955040e-01
 7.6323897e-03 4.8107839e-05 1.0184580e-06 3.8527979e-08]"
val/7015.jpg,Indian,Indian,Female,20-29,"[2.6847169e-04 2.1087890e-04 1.8234722e-03 6.2796585e-06 1.5936920e-04
 9.8859406e-01 8.9373505e-03]",[7.9338461e-05 9.1944850e-05 4.8584008e-04 9.9934292e-01],[0.00122972 0.99877024],"[1.2798193e-06 2.1272514e-03 3.7696198e-01 5.5809295e-01 6.1660040e-02
 1.1451361e-03 1.0270622e-05 1.0108595e-06 4.7618489e-08]"
val/1495.jpg,Southeast Asian,Asian,Male,30-39,"[3.0434358e-05 3.4901577e-03 1.3679991e-02 2.2941623e-02 9.5528680e-01
 4.5613432e-03 9.6489130e-06]",[5.4707460e-05 1.3588836e-02 9.5663661e-01 2.9719839e-02],[0.9237922  0.07620782],"[1.4493239e-04 6.2960205e-03 6.5615170e-02 9.1220267e-02 4.2850071e-01
 3.3931884e-01 6.3857310e-02 4.7639040e-03 2.8292698e-04]"
val/10233.jpg,White,White,Female,20-29,"[9.7521996e-01 1.7011136e-05 1.2529001e-03 1.1647667e-03 4.4372785e-04
 1.5927035e-05 2.1885594e-02]",[9.9671423e-01 2.5446052e-04 2.9607415e-03 7.0533024e-05],[0.01582725 0.98417276],"[1.2354278e-06 7.1090576e-04 1.4460124e-01 6.1304069e-01 2.3303273e-01
 8.2881683e-03 3.1596783e-04 8.7865919e-06 3.0658322e-07]"
val/2516.jpg,Middle Eastern,Indian,Male,30-39,"[1.1606041e-02 3.2640401e-02 2.7040976e-01 3.0893896e-04 2.6890752e-03
 3.0900338e-01 3.7334239e-01]",[3.0423911e-02 5.4753684e-03 7.9334708e-04 9.6330732e-01],[9.999244e-01 7.557491e-05],"[1.74950728e-05 2.24186311e-04 4.04799869e-03 1.92789301e-01
 6.91941023e-01 1.09746195e-01 1.22572540e-03 7.94473635e-06
 1.53114556e-07]"
val/5608.jpg,Middle Eastern,White,Male,10-19,"[2.6821963e-02 3.9562487e-04 1.7628813e-01 6.6255225e-04 2.5208504e-03
 1.4184128e-03 7.9189253e-01]",[0.9462709  0.0134336  0.02364298 0.01665261],[0.97867084 0.02132917],"[1.18354286e-07 8.15078965e-04 7.76919663e-01 2.18340278e-01
 3.88506195e-03 3.95989664e-05 1.99581294e-07 2.42188882e-08
 1.36088329e-09]"
val/6736.jpg,East Asian,Asian,Female,40-49,"[4.7759260e-03 3.0799035e-03 1.4465034e-02 5.8574241e-01 3.9068523e-01
 2.9887009e-04 9.5267827e-04]",[4.1761980e-03 2.5872889e-04 9.9551058e-01 5.4485914e-05],[0.00393458 0.99606544],"[4.8383748e-07 4.4165527e-06 1.9399733e-04 9.1244541e-03 1.7826112e-01
 4.4756171e-01 3.4933031e-01 1.5279981e-02 2.4353867e-04]"
val/6518.jpg,Middle Eastern,White,Male,30-39,"[0.24863163 0.00300778 0.20399106 0.00916508 0.00725315 0.01773473
 0.5102166 ]",[0.87975204 0.01341922 0.08400676 0.022822  ],[0.8909656 0.1090344],"[1.6708547e-05 3.3391322e-04 1.4764473e-02 1.9074328e-01 5.3660119e-01
 2.3485900e-01 2.1465743e-02 1.1528097e-03 6.2904059e-05]"
val/1758.jpg,East Asian,Asian,Female,30-39,"[0.00690321 0.01153347 0.06205215 0.4816084  0.42962793 0.00597883
 0.00229609]",[0.25034317 0.004674   0.73658764 0.00839529],[0.0048166 0.9951834],"[4.7863898e-05 2.7286184e-03 3.3514261e-02 3.9559820e-01 4.8305240e-01
 7.4501194e-02 1.0033951e-02 5.0766009e-04 1.5844722e-05]"
val/7293.jpg,Latino_Hispanic,Indian,Female,40-49,"[0.4141012  0.01058303 0.44475025 0.00435886 0.04594618 0.06739655
 0.01286394]",[0.15179315 0.0011158  0.00771669 0.8393743 ],[0.0103647  0.98963535],"[9.2110025e-07 2.0131885e-05 3.7275278e-04 6.0218726e-03 5.0325021e-02
 3.8123393e-01 3.2183430e-01 2.0822430e-01 3.1966783e-02]"
val/4940.jpg,Middle Eastern,White,Female,20-29,"[1.5745255e-01 4.4260812e-03 2.5782615e-01 1.7723714e-05 6.8979462e-05
 1.0863469e-01 4.7157386e-01]",[6.7185467e-01 1.0134446e-02 3.5052869e-04 3.1766039e-01],[1.2970035e-04 9.9987030e-01],"[2.5199283e-08 2.1073978e-05 1.7798679e-02 6.3762933e-01 3.3377239e-01
 1.0680804e-02 9.6207987e-05 1.5140935e-06 3.3420356e-08]"
val/9492.jpg,Black,Black,Male,3-9,"[1.2101794e-04 9.9560243e-01 1.1498703e-03 9.0235056e-07 1.6172637e-05
 2.8252844e-03 2.8419864e-04]",[6.3819163e-05 9.9726814e-01 5.3129785e-05 2.6148697e-03],[0.9877216  0.01227834],"[8.6001977e-03 9.7877127e-01 1.2203276e-02 2.5102851e-04 1.0490716e-04
 5.5931214e-05 1.0372693e-05 2.5149905e-06 4.5101936e-07]"
val/2414.jpg,Middle Eastern,White,Female,20-29,"[0.12197987 0.02012617 0.26259014 0.06115552 0.01561222 0.02531826
 0.49321774]",[0.89942133 0.02093649 0.02848022 0.051162  ],[2.2679771e-05 9.9997735e-01],"[3.5891752e-09 8.0933978e-06 3.2950591e-02 7.8773278e-01 1.7696303e-01
 2.3347288e-03 1.0564391e-05 1.5717420e-07 1.9362110e-09]"
val/3263.jpg,White,White,Female,70+,"[9.9981439e-01 1.8160905e-07 9.9048841e-05 7.9698129e-06 4.5565880e-06
 6.6830962e-06 6.7178175e-05]",[9.9987227e-01 2.2087136e-06 9.5003634e-05 3.0506899e-05],[0.00138722 0.9986128 ],"[1.1841839e-07 1.1959850e-06 1.1540021e-06 8.3414710e-07 8.7295175e-06
 2.8487900e-04 1.4669747e-02 1.9362374e-01 7.9140961e-01]"
val/7892.jpg,Latino_Hispanic,Black,Female,30-39,"[0.10649796 0.13119595 0.606299   0.00165635 0.00537485 0.00679366
 0.1421823 ]",[0.2634593  0.6809164  0.03671144 0.01891289],[0.02027545 0.9797245 ],"[2.5508984e-06 2.3931739e-04 2.0492341e-02 1.9540007e-01 6.6662282e-01
 1.1236201e-01 4.8317281e-03 4.8758582e-05 3.8440041e-07]"
val/9561.jpg,Black,Black,Female,30-39,"[5.0497343e-05 9.8260826e-01 1.2620474e-02 4.3924741e-05 7.7807257e-04
 3.8441888e-03 5.4448294e-05]",[1.4025248e-04 9.8727995e-01 1.8757768e-03 1.0704060e-02],[0.00148852 0.9985115 ],"[3.9660230e-07 9.0077428e-06 1.6771369e-03 1.2259837e-01 5.7049280e-01
 2.8017110e-01 2.4479410e-02 5.6354271e-04 8.2304186e-06]"
val/6420.jpg,East Asian,Asian,Male,20-29,"[1.9570837e-02 2.0238217e-04 7.5360066e-03 7.2322983e-01 2.4418138e-01
 4.7306214e-03 5.4896419e-04]",[5.0614264e-02 2.5257849e-04 9.2814910e-01 2.0984033e-02],[0.9639776  0.03602241],"[2.2916622e-07 1.4473417e-05 1.1644894e-02 5.9533393e-01 3.7402835e-01
 1.8681217e-02 2.8758869e-04 9.0814974e-06 1.9747375e-07]"
val/555.jpg,Black,Black,Male,50-59,"[2.4814664e-03 6.7405140e-01 1.4577411e-01 6.0090143e-04 8.2266685e-03
 1.6787121e-01 9.9427986e-04]",[3.3894120e-04 9.7395664e-01 3.0503145e-03 2.2654086e-02],[9.9930185e-01 6.9817010e-04],"[1.9400525e-04 5.4129655e-04 2.5098068e-03 1.6001414e-03 7.0561864e-03
 7.8837618e-02 5.0030655e-01 3.7996301e-01 2.8991321e-02]"
val/9135.jpg,White,White,Female,30-39,"[9.9497437e-01 2.1593787e-06 1.6790743e-04 7.9276406e-06 1.0042251e-05
 6.7420588e-06 4.8308265e-03]",[9.9729532e-01 8.5969885e-05 2.3722968e-03 2.4646215e-04],[7.871923e-04 9.992128e-01],"[6.0226839e-08 2.7165402e-06 7.0271391e-04 2.0590812e-01 5.9439063e-01
 1.8155451e-01 1.6708000e-02 6.9084828e-04 4.2423238e-05]"
val/7287.jpg,Indian,Black,Male,20-29,"[3.4571446e-03 3.6774069e-01 1.9384367e-02 2.6362558e-04 5.1684636e-03
 6.0209119e-01 1.8944985e-03]",[0.01719366 0.76646894 0.0042154  0.21212196],[0.99757004 0.0024299 ],"[1.36116626e-07 5.58719112e-05 4.88164499e-02 8.13015282e-01
 1.33296266e-01 4.68916725e-03 1.19882934e-04 6.32833962e-06
 5.75024103e-07]"
val/2912.jpg,Black,Black,Female,20-29,"[4.1401829e-05 9.2606461e-01 1.3817428e-03 4.1693205e-04 3.7732046e-02
 3.3595994e-02 7.6726731e-04]",[2.5259634e-04 4.8923334e-01 4.8693973e-01 2.3574242e-02],[0.05890664 0.9410934 ],"[3.7750174e-06 3.0466008e-03 2.5425890e-01 5.9990144e-01 1.3257827e-01
 9.9631771e-03 2.3299867e-04 1.3606889e-05 1.2359433e-06]"
val/9215.jpg,Middle Eastern,White,Male,40-49,"[3.7066147e-02 1.4724364e-03 1.4646350e-01 2.5420106e-04 6.4710894e-04
 5.0633959e-03 8.0903322e-01]",[0.9466512  0.01067705 0.00120236 0.04146932],[9.9999607e-01 3.8922003e-06],"[1.82822714e-06 1.96270958e-06 1.02108424e-04 2.45868275e-03
 1.68086320e-01 7.31111109e-01 9.58297998e-02 2.38679280e-03
 2.13142775e-05]"
val/5829.jpg,Indian,Indian,Female,10-19,"[3.0155974e-03 8.4026315e-04 5.9976138e-02 3.3596087e-05 7.2867417e-04
 8.7336397e-01 6.2041707e-02]",[2.4619878e-03 4.5422791e-04 3.2162326e-04 9.9676216e-01],[0.01954136 0.9804586 ],"[1.4095195e-06 1.7132641e-01 8.2578278e-01 2.8202920e-03 6.6802073e-05
 2.1976025e-06 2.5962530e-08 5.0840185e-09 3.4240741e-10]"
val/1533.jpg,East Asian,Asian,Male,3-9,"[3.3714511e-03 1.5434285e-05 2.4437577e-02 8.5007995e-01 1.1907179e-01
 2.6572628e-03 3.6647511e-04]",[5.2486849e-03 8.6716565e-05 9.8941541e-01 5.2491939e-03],[0.6603832  0.33961678],"[4.0957909e-03 9.4706661e-01 4.8171550e-02 4.0694253e-04 2.1160117e-04
 4.2102038e-05 4.4628423e-06 8.6338440e-07 7.9168146e-08]"
val/7301.jpg,Middle Eastern,White,Female,30-39,"[0.10292251 0.00094651 0.13382795 0.00949216 0.01844691 0.00792666
 0.7264373 ]",[8.9962745e-01 8.7750435e-04 6.1212946e-02 3.8282000e-02],[9.947373e-05 9.999006e-01],"[1.69205549e-07 2.67228879e-05 9.40205995e-03 2.97881007e-01
 5.83320320e-01 1.05115026e-01 4.22033481e-03 3.41585946e-05
 2.81044976e-07]"
val/7693.jpg,Middle Eastern,White,Female,50-59,"[1.2772065e-01 4.2179399e-06 8.0027850e-03 1.2550635e-05 9.8147888e-05
 1.7384207e-03 8.6242324e-01]",[9.9259949e-01 5.8465829e-04 3.5374206e-03 3.2784767e-03],[0.0273435  0.97265655],"[4.5421784e-06 3.7248759e-05 1.4047342e-03 6.6630808e-03 6.1653867e-02
 2.6521888e-01 5.5659693e-01 1.0160663e-01 6.8140985e-03]"
val/10106.jpg,Southeast Asian,Asian,Male,3-9,"[0.00787091 0.00236458 0.12165517 0.17795792 0.6658312  0.02198257
 0.0023376 ]",[7.4825372e-04 4.2647836e-03 9.3936533e-01 5.5621713e-02],[0.83435196 0.165648  ],"[6.13101535e-02 9.26207244e-01 1.19398385e-02 3.41398700e-04
 1.29225911e-04 6.21940271e-05 6.23015239e-06 2.82646147e-06
 9.39782524e-07]"
val/1324.jpg,Black,Black,Male,3-9,"[0.0931844  0.8759774  0.01054952 0.00536055 0.0097056  0.00268138
 0.00254117]",[8.4416205e-03 9.8310292e-01 8.2151648e-03 2.4030382e-04],[0.7765044 0.2234956],"[3.1382181e-02 9.1781127e-01 3.4500793e-02 1.2310283e-02 3.2221680e-03
 6.8172568e-04 7.3236937e-05 1.2649261e-05 5.5711339e-06]"
val/3777.jpg,East Asian,Asian,Female,20-29,"[5.6441819e-05 8.8044078e-07 5.3064050e-05 9.3327546e-01 6.6581406e-02
 2.7221306e-05 5.4960783e-06]",[1.2780594e-04 7.3836088e-07 9.9985886e-01 1.2644109e-05],[0.07305571 0.92694426],"[1.6273909e-06 2.3306355e-04 4.3136634e-02 6.8069553e-01 2.6083389e-01
 1.4777768e-02 3.0396602e-04 1.7349570e-05 1.8515958e-07]"
val/1672.jpg,Indian,Indian,Female,30-39,"[9.2538387e-05 1.6113743e-02 1.4873768e-03 2.4511816e-04 4.2789211e-03
 9.7774971e-01 3.2606466e-05]",[1.8765450e-04 3.3384386e-02 2.5024093e-03 9.6392554e-01],[0.00235445 0.9976456 ],"[1.8431527e-05 5.8363948e-04 1.2539201e-02 1.5029678e-01 4.8841500e-01
 3.0829665e-01 3.7961964e-02 1.8093261e-03 7.8964673e-05]"
val/8806.jpg,Indian,Indian,Female,20-29,"[5.2719289e-03 1.1453597e-04 4.2212335e-03 2.8985867e-04 7.3451037e-04
 9.7708762e-01 1.2280263e-02]",[2.8349985e-03 2.8759139e-04 8.3596579e-04 9.9604142e-01],[0.00482141 0.9951786 ],"[3.6131554e-05 6.5030917e-03 3.5172015e-02 6.9359946e-01 2.4351937e-01
 1.8929373e-02 1.9158190e-03 2.8204935e-04 4.2759148e-05]"
val/9274.jpg,Southeast Asian,Asian,Male,40-49,"[0.03478152 0.05572581 0.15068649 0.33020726 0.36890835 0.05012937
 0.00956124]",[0.01039763 0.00443819 0.9414763  0.04368786],[0.97457045 0.02542949],"[9.2317416e-05 1.8341109e-03 2.4208907e-02 1.4544463e-01 2.9973617e-01
 4.0452218e-01 1.0876270e-01 1.4737753e-02 6.6127867e-04]"
val/5743.jpg,Middle Eastern,White,Male,30-39,"[4.2875308e-01 5.1786136e-03 5.9812553e-02 1.9723571e-04 4.0202646e-04
 3.4390087e-03 5.0221753e-01]",[9.9188119e-01 5.8692368e-03 5.0009915e-04 1.7495351e-03],[9.999922e-01 7.789182e-06],"[1.5315924e-05 2.6648813e-05 1.9346931e-04 3.5384856e-02 6.4887583e-01
 3.0820781e-01 7.1726874e-03 1.2152480e-04 1.8977340e-06]"
val/4241.jpg,White,White,Male,50-59,"[9.9809098e-01 6.7692349e-06 1.0674321e-03 1.6516877e-05 2.6976115e-05
 1.4473443e-04 6.4665813e-04]",[9.9815625e-01 5.2482934e-05 2.2851635e-04 1.5626859e-03],[0.94528675 0.05471322],"[5.8637675e-06 1.5697500e-05 1.7040575e-04 1.3899771e-04 1.6960290e-03
 3.0779956e-02 6.4665389e-01 2.9800123e-01 2.2537893e-02]"
val/2129.jpg,Indian,Indian,Male,50-59,"[1.59349460e-02 1.09757865e-02 1.42925739e-01 2.77467247e-04
 2.89046625e-03 8.11468482e-01 1.55271683e-02]",[8.8047609e-03 6.1544678e-03 1.5774902e-04 9.8488307e-01],[9.9976748e-01 2.3250219e-04],"[4.7069207e-05 5.3043583e-05 3.8618690e-04 4.0166811e-04 1.3738017e-02
 2.9102167e-01 6.3124532e-01 6.2055685e-02 1.0513170e-03]"
val/10631.jpg,White,White,Female,30-39,"[8.9009631e-01 8.1825558e-05 9.7301483e-02 1.5275984e-05 3.8027560e-05
 1.7166304e-03 1.0750354e-02]",[9.9812871e-01 3.6180045e-05 5.9499103e-05 1.7755603e-03],[0.00312384 0.9968761 ],"[6.92714411e-06 5.28724631e-04 3.27767842e-02 1.18114211e-01
 3.69861752e-01 3.58807743e-01 1.14155985e-01 5.60687110e-03
 1.41059718e-04]"
val/1642.jpg,Black,Black,Male,40-49,"[4.6603303e-04 9.9354494e-01 3.8868834e-03 1.3427337e-05 3.6193858e-05
 1.9090936e-03 1.4344219e-04]",[5.1364710e-04 9.9014109e-01 1.5119104e-04 9.1941459e-03],[0.97390956 0.02609037],"[3.4588998e-06 4.9543236e-05 1.2093845e-03 2.9027313e-02 2.3532736e-01
 5.5991006e-01 1.6905232e-01 5.3310841e-03 8.9406516e-05]"
val/2432.jpg,Indian,Indian,Female,20-29,"[1.1483197e-03 3.3157822e-03 4.2683218e-02 5.4779575e-05 1.4784870e-03
 9.5079464e-01 5.2476081e-04]",[0.00217408 0.01466972 0.00414481 0.97901136],[0.01884044 0.98115957],"[6.2423317e-07 8.2281476e-04 1.5220685e-01 7.0108563e-01 1.3847128e-01
 7.2147562e-03 1.9410180e-04 3.8633552e-06 8.1281648e-08]"
val/10081.jpg,Black,Black,Male,20-29,"[9.74844545e-02 5.99427342e-01 2.82690525e-01 4.03033220e-04
 2.40418687e-03 4.97462181e-03 1.26159405e-02]",[0.00387219 0.99233586 0.00187041 0.00192149],[9.9996781e-01 3.2191703e-05],"[1.3782526e-06 1.8240025e-05 1.6323829e-02 6.6183257e-01 2.9017729e-01
 2.9451702e-02 2.1444426e-03 4.8476362e-05 1.9977640e-06]"
